Term1	Term2	Score
Excessive thirst	Polyuria	2.0
No known allergy	Medical Research Council Dyspnoea scale grade 1	0.3333333333333333
General practice physical activity questionnaire physical activity index: active	Family history of cardiovascular disease in first degree female relative less than 65 years of age	0.6666666666666666
Increased frequency of urination	Cystitis	2.333333333333333
Misuses drugs	Opium dependence	2.333333333333333
Uncomplicated senile dementia	Deafness symptom	0.6666666666666666
Personality disorder	Explosive personality disorder	1.6666666666666667
No FH: Cardiovascular disease	No family history of stroke and/or transient ischaemic attack	2.0
Cancer confirmed	Malignant melanoma of skin	2.6666666666666665
Initial obesity assessment	Obesity monitoring	1.6666666666666667
Willing to be donor of blood	Willing to be donor of body	1.6666666666666667
Finding relating to sexuality and sexual activity	Contact tracing	1.0
Thyroid disease monitoring	Lipid disorder monitoring	0.6666666666666666
Loss of confidence	Low self-esteem	2.0
Patient-initiated diet	Alcohol intake	0.6666666666666666
Estimated date of delivery	Estimated date of delivery from last period	3.0
Ingrowing great toenail	Aphthous ulcer of mouth	0.0
Esotropia	Congenital amblyopia	1.6666666666666667
Evacuation of retained product of conception	Incomplete miscarriage	2.333333333333333
Diverticulitis	Malignant tumour of colon	2.333333333333333
Seizure free > 12 months	Pregnancy advice for patients with epilepsy	1.6666666666666667
Schizophrenic disorders	Schizophrenia	3.0
Blood potassium level	Blood glucose level	1.0
No history of malignant tumour of breast	Diarrhoea not present	0.0
Accident caused by machinery	H/O: gastrointestinal disease	0.0
CHD monitoring	Hypertension monitoring	1.6666666666666667
Cerebrovascular disease	Pernicious anaemia	0.0
Coronary heart disease annual review	Hypertension annual review	2.0
Closed fracture of zygoma	Fracture of clavicle	0.6666666666666666
Baby birth weight equal to 75%-89% (3750-4049g)	Consultant unit birth	1.0
Pregnancy detection examination	Primigravida	1.3333333333333333
Glaucoma	Constipation - functional	0.0
Acute upper respiratory infection	Productive cough-yellow sputum	2.0
Closed fracture of tibia	Closed fracture of fibula	1.3333333333333333
Negotiated date for cessation of smoking	Date ceased smoking	2.333333333333333
Gonorrhoea	Chlamydial cervicitis	1.6666666666666667
Pain in eye	Dendritic ulcer	2.333333333333333
Birth detail	Single live birth	1.3333333333333333
Acute and subacute iridocyclitis	Has a red eye	2.333333333333333
Alcohol intake	Number of portions of fruit and vegetables daily	0.3333333333333333
Pathological fracture due to osteoporosis	Fracture of humerus	2.0
FH: Eczema	H/O: non-drug allergy	0.6666666666666666
O/E - vibration sense normal	O/E - pain sensation normal	1.6666666666666667
O/E - fetal movements felt	RhD positive	1.3333333333333333
Fertility problem	Miscarriage	2.0
Drug abuse prevention education	Previously injecting drug user	2.333333333333333
Obsessive-compulsive disorder	Agoraphobia	1.3333333333333333
Male structure	Religious affiliation	0.3333333333333333
Light cigarette smoker (1-9 cigs/day)	Trivial drinker - <1u/day	1.0
Minor surgery done	Excision of skin	2.333333333333333
Enteroviral vesicular stomatitis with exanthem	Impetigo	0.6666666666666666
Symptoms of depression	No suicidal thoughts	1.6666666666666667
CVA - cerebrovascular accident due to cerebral artery occlusion	Paroxysmal atrial fibrillation	2.0
O/E - vaginal examination	Height and weight	0.0
Haemorrhoids	Anal fissure	1.3333333333333333
Complication of internal prosthetic device	Vasectomy education	0.0
Pregnancy detection examination	O/E - oedema not present	0.6666666666666666
Intermittent claudication	Angina pectoris	2.333333333333333
Hepatitis B Occupational risk	Blood sample taken	1.3333333333333333
Stripping of lower limb varicose veins	Ligation of varicose vein of lower limb	2.0
Traumatic amputation of finger	Fracture of phalanx of finger	1.6666666666666667
Acute myocardial infarction of inferior wall	Ischaemic heart disease	3.0
Deviated nasal septum	Hypertrophy of nasal turbinates	1.3333333333333333
Complete tear, knee, anterior cruciate ligament	Derangement of lateral meniscus	2.0
Diet education	No visual symptom	0.0
Complaining of erectile dysfunction	At risk of dementia	0.3333333333333333
Memory: own DOB not known	Memory: address recall unsuccessful	2.333333333333333
At risk of osteoporosis	Osteoporosis - dietary assessment	1.6666666666666667
Laceration - injury	Fracture of bone	1.0
Blindness - both eyes	Chronic deafness	1.0
Application of dressing	Removal of skin closure material from skin	1.3333333333333333
Menorrhagia	Uterine leiomyoma	2.333333333333333
Monocyte count	Lymphocyte count	1.6666666666666667
Actinic keratosis	Cutaneous horn	1.3333333333333333
Delirium	Cerebrovascular disease	1.6666666666666667
Feeling agitated	Parkinson's disease	1.3333333333333333
Acquired kyphosis	Osteoporosis - dietary assessment	1.0
Normal body mass index	H/O: surgery	0.0
Asthma annual review	Asthma never causes daytime symptoms	2.333333333333333
Helicobacter-associated gastritis	Oesophagitis	1.3333333333333333
No cough	No breathlessness	1.3333333333333333
Pulse fast	Supraventricular tachycardia	2.6666666666666665
Acute pyelonephritis	Malaise	1.3333333333333333
Memory: important event known	Memory: own DOB known	2.0
Myocardial infarction	Cerebrovascular accident	2.333333333333333
O/E - Left diabetic foot at low risk	HBA1c target	1.3333333333333333
Angina pectoris	Coronary heart disease annual review	2.0
Diabetes type 2 review	General symptom	0.3333333333333333
Usual length of menstrual cycle	Gravida 3	0.6666666666666666
No history of malignant tumour of breast	No history of deep vein thrombosis	0.6666666666666666
Degeneration of macula and posterior pole	Hyaline body	0.6666666666666666
Chest pain not present	Length of cycle stable	0.0
Eructation	Constipation	0.6666666666666666
Infection of skin and/or subcutaneous tissue	Night sweats	0.3333333333333333
Anxiety disorder	Panic attack	2.333333333333333
Asthma trigger: animals	Asthma trigger - airborne dust	2.0
H/O: chickenpox	English as a second language	0.0
Multiple sclerosis review	No problem swallowing	1.3333333333333333
C/O - loin pain	Acute pyelonephritis	2.333333333333333
Polyp of nasal cavity and/or nasal sinus	Chronic sinusitis	1.6666666666666667
H/O: epilepsy	H/O: musculoskeletal disease	0.3333333333333333
No respiratory symptoms	Allergic bronchitis	2.0
H/O: chickenpox	Cigarette smoker	0.0
Creatinine measurement, serum	Urea and electrolytes level	2.333333333333333
Decreased body mass index	Urine screening for protein	0.3333333333333333
No suicidal thoughts	Crying associated with mood	1.6666666666666667
Bulimia nervosa	Eating disorder	2.333333333333333
No history of deep vein thrombosis	Menstrual loss stable	0.0
Chronic obstructive pulmonary disease 3 monthly review	Medical Research Council Dyspnoea scale grade 5	2.0
Tear film insufficiency	Arthropathy	0.6666666666666666
Hyperemesis gravidarum	Unwanted pregnancy	1.3333333333333333
Symptoms of depression	Moderate depression	2.6666666666666665
Phobia	History of substance abuse	0.3333333333333333
Malignant neoplastic disease	Malignant tumour of cervix	2.333333333333333
Sex of baby at delivery	Simpson's forceps delivery	1.0
Bowels: fully continent	Urine protein test negative	0.0
Asthma not disturbing sleep	Asthma management	1.6666666666666667
Poliomyelitis vaccination	Tetanus toxoid vaccination given	1.0
Mobility poor	Living in residential institution	1.0
Asthma trigger - respiratory infection	Asthma trigger - pollen	1.6666666666666667
Delivery normal	Outcome of delivery	2.0
Nondependent alcohol abuse	Acute pancreatitis	2.6666666666666665
Bunion	Acquired hallux valgus	2.0
Compound naevus	Intradermal naevus	1.3333333333333333
Asthma trigger: animals	Asthma trigger - cold air	1.6666666666666667
Normal vision	Mental health review	0.0
Immigrant	No current problems or disability	0.3333333333333333
No palpitations	Anorectal continence	0.0
No family history diabetes	Glucose measurement, urine	1.0
Transient hypertension of pregnancy	Deliveries by caesarean	1.3333333333333333
Wheezing	Chesty cough	2.333333333333333
Multi-infarct dementia	Recurrent urinary tract infection	0.3333333333333333
C/O - low back pain	Backache	2.333333333333333
Heartburn	Normal pregnancy	1.0
Corneal abrasion	Pain in eye	2.0
Tetanus and low dose diphtheria double vaccination	Meningococcus vaccination	1.0
Haemoglobinopathy screening test	Thalassaemia screening	2.0
Nausea	Incoordination symptom	0.3333333333333333
Memory: present month not knwn	Memory: own DOB not known	1.3333333333333333
Urine screening for protein	Screening - NAD	1.0
Plane wart	H/O: significant knee disorder	0.0
Acute wheezy bronchitis	Sputum - symptom	2.0
Pityriasis versicolor	Vitiligo	1.3333333333333333
Epidermoid cyst of skin	Pityriasis versicolor	0.3333333333333333
Hearing loss	Wax in ear canal	1.3333333333333333
Congestion of nasal sinus	Polyp of nasal sinus	2.333333333333333
Memory: own age known	Memory: present place known	1.6666666666666667
Insomnia	Coronary atherosclerosis	0.0
Senile dementia	Oedema	0.0
Mood swings	Aggressive behaviour	2.6666666666666665
Chronic kidney disease stage 3	Chronic kidney disease monitoring	2.333333333333333
Cerebral degeneration presenting primarily with dementia	Acute pulmonary oedema	0.0
Herpes zoster	Eruption	1.3333333333333333
Breast lump symptom	Breast lump	2.6666666666666665
Incontinence of faeces	Nursing or other home	0.3333333333333333
No temperature symptom	Diarrhoea	1.3333333333333333
Infective otitis externa	Earache symptoms	2.0
Myocardial infarction	Intermittent claudication	1.3333333333333333
Consultant unit birth	Single live birth	1.0
Traumatic and/or non-traumatic injury of back	Injury of knee	1.0
Spontaneous vertex delivery	Postmature infancy	1.3333333333333333
Gastritis	Acid reflux	2.333333333333333
Acute meniscal tear, medial	Arthroscopy of knee	1.3333333333333333
Diplopia	Multiple sclerosis	2.0
Ureteric colic	Kidney stone	2.6666666666666665
General practice physical activity questionnaire physical activity index: moderately active	Lifestyle education regarding hypertension	0.6666666666666666
Asthma monitoring by nurse	Asthma causes symptoms most nights	2.0
Normal pregnancy	A/N care: obstetric risk	1.3333333333333333
Blunted affect	Cries easily	2.0
Medical Research Council Dyspnoea scale grade 4	Severe chronic obstructive pulmonary disease	2.333333333333333
Viral upper respiratory tract infection	Acute conjunctivitis	0.6666666666666666
Serum potassium measurement	Creatinine measurement, serum	1.3333333333333333
Administrative reason for encounter	Advice given	0.3333333333333333
Malignant tumour of pancreas	Carcinomatosis	2.333333333333333
Spondylosis and allied disorders	Otto's pelvis	1.3333333333333333
A/N care: social risk	A/N care: primiparous, older than 30 years	1.6666666666666667
Postmenopausal bleeding	Polyp of corpus uteri	2.333333333333333
Mental health review follow-up	Mental health review	3.0
Male genital organ vascular diseases	Haematuria syndrome	1.0
Contraceptive implant education	No past history of venous thrombosis	1.6666666666666667
Asthma trigger - emotion	Asthma trigger - damp	1.6666666666666667
Traumatic AND/OR non-traumatic brain injury	Concussion injury of brain	2.333333333333333
Impaired glucose tolerance test	Impaired fasting glycaemia	1.3333333333333333
Duodenal ulcer disease	Oesophagitis	1.0
Nasal discharge	No temperature symptom	1.0
Sweating fever	No cough	1.6666666666666667
NHS Health Check programme	Family history of cardiovascular disease in first degree male relative less than 55 years of age	1.3333333333333333
Urine protein test negative	Urine glucose test negative	1.3333333333333333
Disorder of digestive system	Musculoskeletal and connective tissue disorder	0.3333333333333333
Primary infertility	Oligomenorrhoea	2.0
Mental state finding	Morbid thoughts	2.0
Cycle -menstrual - data	Menarche	1.6666666666666667
Acid reflux	Hiatal hernia	1.3333333333333333
Dislocation or subluxation of finger or thumb	Fracture of phalanx of finger	2.333333333333333
Serum aspartate aminotransferase level	Blood sodium level	0.6666666666666666
Chest pain	Pleuritic pain	2.0
Seizure	Had a collapse	2.0
Vaginal discharge symptom	Suspected UTI (urinary tract infection)	1.3333333333333333
Seasonal influenza vaccination	Herpes zoster vaccination	1.0
H/O: gallbladder disease	H/O: raised blood lipids	0.6666666666666666
Fertility problem	Oligomenorrhoea	2.0
Examination / signs	Ethnic group finding	0.6666666666666666
Osgood Schlatter disease	Osteochondritis dissecans	1.6666666666666667
Complaining of erectile dysfunction	Lifestyle education regarding hypertension	0.6666666666666666
Blepharitis	Chalazion	2.333333333333333
Education about alcohol consumption	Exercise education	1.0
Skin lesion	Medication monitoring	0.3333333333333333
Serum cholesterol level	Serum triglycerides level	2.333333333333333
H/O: eczema	FH: Hay fever	2.0
Alcohol intake above recommended sensible limits	Rubella status education	0.0
C/O: itching	Loss of hair	0.3333333333333333
Young's syndrome	Atrophy of testis	2.333333333333333
H/O: migraine	H/O: inter-menstrual bleeding	0.3333333333333333
Abdominal pain	Vomiting	2.0
Hypertension six month review	Lipid disorder monitoring	1.3333333333333333
General practice physical activity questionnaire physical activity index: active	Light drinker - 1-2u/day	0.6666666666666666
No breathlessness	Length of cycle stable	0.0
Cobalamin deficiency	Megaloblastic anaemia due to folate deficiency	2.0
Termination of pregnancy	Insertion of intrauterine contraceptive device	1.3333333333333333
General mental state	Acne	0.0
Isosexual virilisation	Obesity	0.6666666666666666
General pathology	ESR - erythrocyte sedimentation rate	1.0
Dysfunction of eustachian tube	Sensation of blocked ear	2.333333333333333
Duration of menstrual flow	Pain in calf	0.0
Syncope	Dizziness	2.333333333333333
Influenza-like illness	Productive cough -green sputum	1.6666666666666667
Diabetic monitoring	Follow-up diabetic assessment	1.6666666666666667
Manic disorder, single episode	Bipolar disorder	2.333333333333333
Not tired	Heart disease excluded	0.0
Screening - NAD	H/O: oral contraceptive usage	0.0
History of pregnancy with abortive outcome	H/O: miscarriage	1.6666666666666667
No oedema present	Quickening	0.0
Anorectal continence	Falls	0.3333333333333333
Fracture of femur	Fracture of humerus	1.0
Duration of third stage of labour	Duration of second stage of labour	2.0
Duodenitis	Gastroduodenitis	2.6666666666666665
Diarrhoea not present	Menstrual loss stable	0.0
Hyaline body	Cataract	1.3333333333333333
Frail elderly assessment	C/O - foot symptom	0.6666666666666666
Cataract	Nonexudative age-related macular degeneration	0.6666666666666666
Paroxysmal dyspnoea	Dyspnoea on exertion	2.0
Infectious mononucleosis	Anorexia nervosa	0.0
Pertussis booster vaccination	Pertussis vaccination in pregnancy	2.0
Mild binocular visual impairment	Normal mood	0.0
H/O: hypertension	Hypertensive disorder	2.0
Does not complain of erectile dysfunction	High risk of heart disease	0.6666666666666666
Diarrhoea symptom	Diarrhoea and vomiting	2.333333333333333
Gestational diabetes mellitus	Hypertension complicating pregnancy, childbirth and the puerperium	2.0
Preferred method of communication: speech	Fully mobile	0.3333333333333333
Intervention for risk to health associated with overweight and obesity, general advice on healthy weight and lifestyle	Chest pain not present	1.0
Willing to be donor of body	Willing to be donor of cornea	2.0
Wearing seat belt	Sprain of spinal ligament	1.0
Candidiasis of vagina	Pain of breast	0.3333333333333333
Colloid goitre	Hypothyroid goitre, acquired	2.0
Apgar at 5 minutes = 9	Apgar at 1 minute = 9	1.6666666666666667
Acid reflux	Musculoskeletal chest pain	0.6666666666666666
Height and weight	O/E - oedema not present	0.3333333333333333
Contusion of upper limb	Place of occurrence of accident or poisoning, state school	0.6666666666666666
Cervical cytology education	Immunisation education	1.0
Postpartum haemorrhage	Delivery by emergency caesarean section	1.6666666666666667
Suspected UTI (urinary tract infection)	Dysuria	1.6666666666666667
Urea and electrolytes level	Blood potassium level	2.0
Willing to be donor of pancreas	Willing to be donor of heart	0.6666666666666666
Medical Research Council Dyspnoea scale grade 5	Spirometry screening	1.6666666666666667
Fibrositis	Postviral fatigue syndrome	1.0
H/O: back problem	H/O: respiratory disease	0.0
Asthma disturbs sleep weekly	Step up change in asthma management plan	1.3333333333333333
Bilateral cataracts	Age related macular degeneration	1.0
Interpersonal relationship finding	No history of substance misuse	0.6666666666666666
Carpal tunnel syndrome	Polymyalgia rheumatica	0.6666666666666666
Urgent	Haematuria syndrome	1.3333333333333333
Massage physiotherapy	Heat therapy	1.3333333333333333
H/O: gastrointestinal disease	H/O: hearing problem	0.0
History of substance abuse	Education	0.6666666666666666
Parasuicide	Self inflicted injury	1.6666666666666667
Pulmonary emphysema	Malignant tumour of lung	2.0
No FH: Cardiovascular disease	No FH: Hypertension	2.0
Hyperlipidaemia	Lateral epicondylitis	0.0
Frontal headache	Nausea present	1.3333333333333333
Rib pain	Closed fracture of rib	2.333333333333333
No history of migraine	No FH: Venous thrombosis	0.6666666666666666
Tinnitus	Noise-induced hearing loss	2.333333333333333
H/O: surgery	Visual symptoms	0.3333333333333333
Not on a special diet	H/O: regular medication	0.3333333333333333
Varicocele	Oligozoospermia	1.3333333333333333
Intermenstrual bleeding - irregular	Ectropion	2.333333333333333
For resuscitation	Does not fall	0.3333333333333333
Testis excision	Undescended testicle	2.6666666666666665
Presbycusis	Attention to hearing aid	2.0
Date of last sexual intercourse	Urine screen for chlamydia	1.3333333333333333
Sample sent to laboratory for test	Site of encounter	0.0
Asthma never disturbs sleep	Asthma treatment compliance satisfactory	1.6666666666666667
Crying associated with mood	Poor sleep pattern	1.6666666666666667
Pain in testicle	Acute epididymitis	1.3333333333333333
Fracture of fibula	Fracture of metacarpal bone	0.6666666666666666
Willing to be donor	Language spoken	0.3333333333333333
Phlebitis and thrombophlebitis	H/O: jaundice	0.0
Tinea cruris	Folliculitis	1.0
Fracture or disruption of pelvis	Closed fracture of carpal bone	0.6666666666666666
Family history of asthma	Family history of ischaemic heart disease	0.3333333333333333
No vomiting	Education about missed dose of oral contraceptive	0.0
Family history of asthma	FH: Hypertension	0.6666666666666666
Fit frequency	Seizure free > 12 months	2.333333333333333
Herpes simplex infection of skin	Chronic rhinitis	0.0
Target international normalised ratio	Annual warfarin assessment	2.6666666666666665
Tinnitus	Dysfunction of eustachian tube	1.6666666666666667
Urea and electrolytes level	Serum bilirubin level	0.6666666666666666
Diverticular disease	Rectal haemorrhage	2.0
Ankle pain	Sprain of ankle	2.6666666666666665
Complication of pregnancy, childbirth and/or the puerperium	Birth detail	2.0
Dilation of cervix uteri and curettage of products of conception from uterus	Missed miscarriage	1.3333333333333333
Serum bilirubin level	Creatinine measurement, serum	1.0
Corneal abrasion	Hyphaema	2.0
Fracture of scaphoid bone of wrist	Fracture of clavicle	1.0
Asthma trigger - pollen	Asthma trigger - exercise	1.3333333333333333
Acute tonsillitis	Temperature symptoms	2.333333333333333
Postcoital bleeding	Day of menstrual cycle	1.0
Braxton Hicks contractions	Dizziness present	0.3333333333333333
Vitreous detachment	Ocular hypertension	1.3333333333333333
Number of falls in last year	Anorectal continence	0.6666666666666666
Pulmonary embolism	Infective pneumonia	1.0
Braxton Hicks contractions	Swollen ankle region	0.3333333333333333
H/O: fracture	H/O: injury	1.3333333333333333
Disorder of the genitourinary system	Acute cystitis	2.333333333333333
Memory: present place known	Memory: present month not knwn	2.333333333333333
No family history of malignancy	Heterosexual	0.0
Gravida 2	Pregnancy detection examination	1.3333333333333333
Medical Research Council Dyspnoea scale grade 4	Emergency chronic obstructive pulmonary disease admission since last appointment	2.333333333333333
Disorder of adult personality AND/OR behaviour	H/O: deliberate self harm	2.0
Loss of appetite	Amenorrhoea	1.3333333333333333
Decreased body mass index	Urine screening for glucose	0.3333333333333333
Oral contraception	Postnatal maternal examination	0.6666666666666666
Hypertension screening administration	Low salt diet education	2.0
Acid reflux	Gastrooesophageal reflux disease	3.0
Sarcoidosis	Lymphadenopathy	1.6666666666666667
Verruca plantaris	Tinea pedis	1.3333333333333333
No palpitations	FH: Diabetes mellitus in first degree relative	0.0
Weal	C/O: itching	2.0
Education for contraceptive sheath	Screening status	0.6666666666666666
Family history of neoplasm of breast	Menstrual data	0.3333333333333333
Sodium measurement, serum	GGT (gamma-glutamyl transferase) level	0.3333333333333333
On examination - general breast examination	Menopause education	0.3333333333333333
Thyroid disease monitoring	Chronic disease monitoring	1.6666666666666667
Postnatal maternal examination	Contraception care education done	0.3333333333333333
Memory: own age known	Memory: own DOB known	2.333333333333333
Conductive hearing loss	Otosclerosis	2.0
Sign or symptom of the urinary system	Uterovaginal prolapse	1.6666666666666667
Increased frequency of urination	Suspected UTI (urinary tract infection)	2.0
Crohn's disease	Erythema nodosum	2.0
Pain of breast	Nonpuerperal abscess of breast	2.6666666666666665
History of road traffic accident	Fracture of patella	1.0
Ingrowing nail	Removal of nail plate	1.6666666666666667
Diarrhoea not present	No history of deep vein thrombosis	0.0
Closed fracture of nasal bones	Fracture of scaphoid bone of wrist	0.6666666666666666
Allergic rhinitis due to pollen	Nummular eczema	0.3333333333333333
Breast self-examination technique education	Last menstrual period -1st day	0.0
Increased frequency of urination	Urgent	2.333333333333333
Infection of sebaceous cyst	C/O: a swelling	1.6666666666666667
Trochanteric bursitis	Fibrositis	1.0
Requires protection against malaria	Fit to go on holiday	1.3333333333333333
Urine screening normal	Screening mammography	0.0
Advice given	Pain	0.3333333333333333
Stress-related problem	C/O - somnolence	1.3333333333333333
General examination of patient	Allergic disorder monitoring	0.0
No FH: Hypertension	No FH: Angina	1.3333333333333333
Deafness symptom	No visual symptom	1.0
Acquired hypothyroidism	Degenerative joint disease involving multiple joints	0.3333333333333333
Infected ulcer of skin	Infection of skin and/or subcutaneous tissue	2.333333333333333
Abdomen examined - NAD	C/O - vomiting	1.0
Phimosis	Tight frenulum of foreskin	1.6666666666666667
Allergic asthma	Allergic rhinitis due to pollen	1.6666666666666667
FH: Cardiovascular disease	Active immunisation	0.0
Injury of foot	Fracture of one or more tarsal and metatarsal bones	2.333333333333333
Hashimoto thyroiditis	Colloid goitre	1.3333333333333333
Glucose measurement, urine	Urine protein test	1.3333333333333333
Empyema of gallbladder	Gallstone	1.6666666666666667
Seen in geriatric clinic	O/E - general eye examination	0.0
Idiopathic scoliosis	Kyphoscoliosis and scoliosis	2.0
Seen in emergency clinic	Crusted scabies	0.3333333333333333
Willing to be donor of heart	Willing to be donor of cornea	1.3333333333333333
Iron deficiency	Folic acid deficiency	1.3333333333333333
Dilation of cervix uteri and curettage of products of conception from uterus	Retained products after miscarriage	2.0
Normocytic anaemia	Normal pregnancy	0.6666666666666666
Does not complain of erectile dysfunction	Type II diabetic dietary review	1.0
Cardiovascular disease annual review	Joint British Societies cardiovascular disease risk ten percent to twenty percent over next ten years	2.0
Old-age	H/O: dementia	1.6666666666666667
Depressed mood	Anxiety	2.0
Bilateral segmental vasectomy and ligation	Standard circumcision	0.3333333333333333
Smoking cessation programme start date	Date ceased smoking	2.333333333333333
Urine screening for glucose	Screening - NAD	0.6666666666666666
Central retinal vein occlusion	Bilateral cataracts	0.6666666666666666
H/O: dislocated shoulder	Dislocation or subluxation of shoulder	1.6666666666666667
Epilepsy	Tonic-clonic seizure	2.333333333333333
Congestion of nasal sinus	C/O nasal congestion	2.6666666666666665
Swelling of structure of eye	Orbital cellulitis	2.333333333333333
Simple mastectomy	Malignant neoplasm of female breast	2.333333333333333
Communication skills	Does not fall	0.0
Loss of capacity for enjoyment	Poor sleep pattern	1.6666666666666667
Productive cough-yellow sputum	Number of chronic obstructive pulmonary disease exacerbations in past year	1.3333333333333333
Depressed mood	Reactive depression, prolonged single episode	2.333333333333333
No family history of stroke and/or transient ischaemic attack	Never smoked tobacco	1.0
Bladder: occasional accident	O/E - false teeth	0.0
Tendon injury - hand	Open wound of hand, excluding finger(s)	2.0
H/O: alcoholism	H/O: drug dependency	2.0
Infective pneumonia	Bronchiectasis	1.6666666666666667
Cholecystectomy	Operation on appendix	0.6666666666666666
Parity finding	Deliveries by caesarean	1.6666666666666667
Polymyalgia rheumatica	Cervical spondylosis	1.3333333333333333
Pre-pregnancy education	Disorder of menstruation	0.3333333333333333
O/E - gravid uterus size	O/E - fetal heart heard	0.6666666666666666
Termination of pregnancy	Bilateral endoscopic occlusion of fallopian tubes	1.0
Genitourinary symptoms	C/O - loin pain	1.3333333333333333
Urethritis	Condyloma acuminatum of the anogenital region	1.0
Ear fitting hearing aid	O/E - wax in auditory canal	1.3333333333333333
Loose stool	Abdominal pain	1.6666666666666667
No pain	Difficulty passing urine	1.3333333333333333
Cyst of epididymis	Hydrocele	2.0
Vasectomy education	Seborrhoeic dermatitis of scalp	0.0
Family history of ischaemic heart disease	BCG vaccination	0.0
Seizure	Epilepsy	2.6666666666666665
Fracture of scaphoid bone of wrist	Fracture of radius	1.3333333333333333
Endoscopic partial meniscectomy of knee	Diagnostic arthroscopy of joint	1.6666666666666667
Interpersonal relationship finding	Harmful thoughts	1.0
Combined anteroposterior colporrhaphy	Vaginal hysterectomy	2.0
Vitreous detachment	H/O: artificial eye lens	1.3333333333333333
Dyspnoea on exertion	Morning cough	1.3333333333333333
Suicidal	Planning suicide	2.333333333333333
Smoker	Alcohol intake within recommended sensible limits	1.0
Chronic obstructive pulmonary disease annual review	Hypertension annual review	0.6666666666666666
Heartburn	Candidiasis of vagina	0.0
Contraceptive advice for patients with epilepsy	Seizure free > 12 months	2.333333333333333
Fragility fracture	Fracture of upper limb	1.3333333333333333
Does not fall	Memory impairment	0.6666666666666666
Carcinoma in situ of prostate	Malignant neoplastic disease	2.0
Chronic disease - care arrangement	At risk of acute kidney injury	1.0
Fracture of femur	Infective pneumonia	0.3333333333333333
FH: Stomach cancer	Family history of neoplasm of breast	2.0
Social / personal history observable	Lifestyle education regarding diet	1.6666666666666667
Cellulitis	Biventricular congestive heart failure	0.3333333333333333
Closed fracture of rib	Haemothorax	2.0
Willing to be donor of pancreas	Willing to be donor of cornea	1.0
Traumatic AND/OR non-traumatic injury	Tendon injury - hand	2.6666666666666665
Menopause symptoms present	Postmenopausal bleeding	1.3333333333333333
Fibroadenosis of breast	Nonpuerperal abscess of breast	2.0
Smoker in the family	Negotiated date for cessation of smoking	1.0
Bleeding oesophageal varices	Alcoholic cirrhosis	2.0
Cycle -menstrual - data	Missed contraceptive pill	2.0
Missed contraceptive pill	No history of malignant tumour of breast	0.3333333333333333
FH: Raised blood lipids	Family history of neoplasm of breast	0.3333333333333333
Lymphocyte count	Haemoglobin estimation	0.6666666666666666
Diarrhoea	Diverticulitis	2.0
Alopecia	Alopecia areata	3.0
Cyst of ovary	Endometriosis (clinical)	1.0
Malignant tumour of testis	Seminoma - category	2.6666666666666665
Fracture of multiple ribs	Haemopneumothorax	2.6666666666666665
Blood sodium level	Urea and electrolytes level	2.333333333333333
Asthma trigger - seasonal	Asthma review using Royal College of Physicians three questions	1.0
Salpingo-oophorectomy	Hysterectomy	1.6666666666666667
Tinea cruris	Inflammatory dermatosis	1.3333333333333333
Spondylosis and allied disorders	Osteopenia	1.6666666666666667
Suprapubic pain	Urgent	2.333333333333333
Active immunisation	H/O: non-drug allergy	0.0
Temperature symptoms	Generalised aches and pains	0.3333333333333333
Endometriosis (clinical)	Isosexual virilisation	1.0
Disorders of initiating and maintaining sleep	Impaired psychomotor performance	1.0
Dementia annual review	Alzheimer's disease	2.0
Adhesive capsulitis of shoulder	Menopausal flushing	0.0
Felt faint	Disturbance of consciousness	2.333333333333333
Unwanted pregnancy	Curettage of uterus and endometrial sampling	0.6666666666666666
Onychomycosis	Advice given	0.3333333333333333
Undescended testicle	Inguinal hernia	1.3333333333333333
Genuine stress incontinence	Bladder incontinence assessment	1.6666666666666667
Post hepatitis B vaccination encephalitis	FP73 immunisation claim form	0.6666666666666666
Iridocyclitis	Sarcoidosis	1.3333333333333333
FH: Diabetes mellitus in first degree relative	Not tired	0.3333333333333333
Pregnancy diet education	Pregnancy exercise education	1.3333333333333333
Congenital amblyopia	Vitreous detachment	1.0
Knee pain	Pain in limb	1.3333333333333333
Uterine inertia	O/E - fetal presentation	0.0
Recurrent depression	Endogenous depression first episode	1.6666666666666667
Outcome of delivery	Spontaneous vertex delivery	1.6666666666666667
Normal sexual function	Spirometric lung age	0.0
Fibroadenosis of breast	Breast lump	2.333333333333333
Chronic kidney disease monitoring	Atrial fibrillation monitoring	0.3333333333333333
Acute cystitis	Finding of frequency of urination	2.333333333333333
Disability	Accident caused by machinery	2.0
Mobility poor	Difficulty communicating	1.0
Albumin measurement, serum	Blood potassium level	1.3333333333333333
Medical Research Council Dyspnoea scale grade 4	Productive cough -clear sputum	1.6666666666666667
Diarrhoea	Infectious gastroenteritis	2.333333333333333
Family aware of diagnosis	Relative aware of prognosis	2.333333333333333
Pre-eclampsia	Simpson's forceps delivery	1.0
Memory: present place not known	Seen in homoeopathy clinic	0.0
Education about folic acid in first trimester	Pregnancy diet education	2.6666666666666665
Safe sex education	Sexuality education	2.6666666666666665
Biopsy of breast	Fibroadenosis of breast	2.0
Productive cough -clear sputum	Moderate chronic obstructive pulmonary disease	1.6666666666666667
Pain in lower limb	Pain in calf	2.333333333333333
